hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
6.0,0.7621323529411764,-0.49249094658302456,20,156,,,+field,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7437499999999999,-0.4658837216459582,20,156,,,+field,blend,2021,AT&T Byron Nelson,2021-05-16
6.0,0.7599264705882354,-0.5013873107250892,20,156,,,+counts,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7409926470588235,-0.473220839074489,20,156,,,+counts,blend,2021,AT&T Byron Nelson,2021-05-16
6.0,0.7665441176470589,-0.5032168396635713,20,156,,,+all,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7457720588235294,-0.47048193785175574,20,156,,,+all,blend,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7987012987012987,-0.5028098769077566,22,155,,,s6,model,2021,PGA Championship,2021-05-23
5.0,0.7980177717019822,-0.5041489517031545,22,155,,,s6,blend,2021,PGA Championship,2021-05-23
5.0,0.7997265892002734,-0.5060298471063508,22,155,,,+rest,model,2021,PGA Championship,2021-05-23
5.0,0.7971633629528366,-0.5029380304145719,22,155,,,+rest,blend,2021,PGA Championship,2021-05-23
5.0,0.7898154477101845,-0.5050335552469831,22,155,,,+field,model,2021,PGA Championship,2021-05-23
5.0,0.7927204374572796,-0.50335609892927,22,155,,,+field,blend,2021,PGA Championship,2021-05-23
5.0,0.7987012987012987,-0.5039236278729997,22,155,,,+counts,model,2021,PGA Championship,2021-05-23
5.0,0.7985304169514695,-0.5056199381595803,22,155,,,+counts,blend,2021,PGA Championship,2021-05-23
4.0,0.7881066302118934,-0.5018050466163257,22,155,,,+all,model,2021,PGA Championship,2021-05-23
5.0,0.7915242652084757,-0.5013758936181965,22,155,,,+all,blend,2021,PGA Championship,2021-05-23
8.0,0.6720430107526881,-0.2691714021566463,31,121,,,s6,model,2021,Charles Schwab Challenge,2021-05-30
8.55,0.6836917562724015,-0.29251893983933164,31,121,,,s6,blend,2021,Charles Schwab Challenge,2021-05-30
8.0,0.6706093189964158,-0.2661581723272409,31,121,,,+rest,model,2021,Charles Schwab Challenge,2021-05-30
8.55,0.682258064516129,-0.2903192739947412,31,121,,,+rest,blend,2021,Charles Schwab Challenge,2021-05-30
8.0,0.6691756272401435,-0.26421910313146607,31,121,,,+field,model,2021,Charles Schwab Challenge,2021-05-30
8.55,0.6827956989247312,-0.288814663959264,31,121,,,+field,blend,2021,Charles Schwab Challenge,2021-05-30
8.0,0.6709677419354838,-0.2669882055441373,31,121,,,+counts,model,2021,Charles Schwab Challenge,2021-05-30
8.55,0.6827956989247311,-0.2895026923302106,31,121,,,+counts,blend,2021,Charles Schwab Challenge,2021-05-30
7.0,0.6691756272401433,-0.26732649639304046,31,121,,,+all,model,2021,Charles Schwab Challenge,2021-05-30
8.0,0.6836917562724014,-0.29033747221644635,31,121,,,+all,blend,2021,Charles Schwab Challenge,2021-05-30
9.0,0.7114893617021275,-0.27809512294309835,25,119,,,s6,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7114893617021276,-0.2778290179624028,25,119,,,s6,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7136170212765958,-0.2842782310668816,25,119,,,+rest,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7144680851063829,-0.2830875522488942,25,119,,,+rest,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
9.0,0.7051063829787234,-0.2626744661277806,25,119,,,+field,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7061702127659575,-0.26776007064648,25,119,,,+field,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
9.0,0.7085106382978723,-0.27810254564192644,25,119,,,+counts,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7097872340425532,-0.2781900132882379,25,119,,,+counts,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
9.0,0.7021276595744681,-0.2571779576455939,25,119,,,+all,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7057446808510639,-0.2673044224603451,25,119,,,+all,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
5.0,0.9212962962962963,-0.4072538449727315,6,78,,,s6,model,2021,U.S. Open,2021-06-20
5.0,0.9236111111111112,-0.41324605895458005,6,78,,,s6,blend,2021,U.S. Open,2021-06-20
5.0,0.9189814814814814,-0.39703280372182204,6,78,,,+rest,model,2021,U.S. Open,2021-06-20
5.0,0.9247685185185185,-0.4080696802671175,6,78,,,+rest,blend,2021,U.S. Open,2021-06-20
5.0,0.9120370370370371,-0.3638501983402871,6,78,,,+field,model,2021,U.S. Open,2021-06-20
5.0,0.9282407407407408,-0.3922487753668026,6,78,,,+field,blend,2021,U.S. Open,2021-06-20
5.0,0.9212962962962963,-0.4026067735988081,6,78,,,+counts,model,2021,U.S. Open,2021-06-20
5.0,0.9236111111111112,-0.41079857034752076,6,78,,,+counts,blend,2021,U.S. Open,2021-06-20
5.0,0.9004629629629631,-0.3574007788955459,6,78,,,+all,model,2021,U.S. Open,2021-06-20
5.0,0.9212962962962962,-0.3879579250873379,6,78,,,+all,blend,2021,U.S. Open,2021-06-20
7.0,0.7136994949494949,-0.3623481682754443,24,156,,,s6,model,2021,Travelers Championship,2021-06-27
7.0,0.7069128787878788,-0.3568037243398226,24,156,,,s6,blend,2021,Travelers Championship,2021-06-27
7.0,0.7143308080808081,-0.36157605257090836,24,156,,,+rest,model,2021,Travelers Championship,2021-06-27
7.7,0.70864898989899,-0.35689560986199925,24,156,,,+rest,blend,2021,Travelers Championship,2021-06-27
7.0,0.7045454545454545,-0.35347726688402836,24,156,,,+field,model,2021,Travelers Championship,2021-06-27
7.0,0.7007575757575758,-0.3508669621080348,24,156,,,+field,blend,2021,Travelers Championship,2021-06-27
7.0,0.7146464646464646,-0.3642852009053829,24,156,,,+counts,model,2021,Travelers Championship,2021-06-27
7.0,0.7088068181818182,-0.3595410043021609,24,156,,,+counts,blend,2021,Travelers Championship,2021-06-27
7.0,0.704229797979798,-0.3577997661557103,24,156,,,+all,model,2021,Travelers Championship,2021-06-27
7.0,0.700915404040404,-0.35442273357297066,24,156,,,+all,blend,2021,Travelers Championship,2021-06-27
6.0,0.7481617647058824,-0.34071613461706246,20,156,,,s6,model,2021,Rocket Mortgage Classic,2021-07-04
6.5,0.75,-0.3366252365768854,20,156,,,s6,blend,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.7492647058823529,-0.34822759397029845,20,156,,,+rest,model,2021,Rocket Mortgage Classic,2021-07-04
7.0,0.7505514705882353,-0.34096270861922545,20,156,,,+rest,blend,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.7474264705882353,-0.34173325842928126,20,156,,,+field,model,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.75,-0.3372902931870163,20,156,,,+field,blend,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.7496323529411765,-0.3429911015437252,20,156,,,+counts,model,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.7501838235294118,-0.3384560666729858,20,156,,,+counts,blend,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.7452205882352941,-0.34576784955108264,20,156,,,+all,model,2021,Rocket Mortgage Classic,2021-07-04
7.0,0.7488970588235294,-0.33889539466866475,20,156,,,+all,blend,2021,Rocket Mortgage Classic,2021-07-04
5.0,0.7830578512396694,-0.43188745191815536,22,154,,,s6,model,2021,John Deere Classic,2021-07-11
6.0,0.7954545454545455,-0.4471548163059636,22,154,,,s6,blend,2021,John Deere Classic,2021-07-11
5.0,0.7851239669421487,-0.4264870975902157,22,154,,,+rest,model,2021,John Deere Classic,2021-07-11
5.0,0.797004132231405,-0.44623133508222207,22,154,,,+rest,blend,2021,John Deere Classic,2021-07-11
5.0,0.7813360881542699,-0.43837572439009853,22,154,,,+field,model,2021,John Deere Classic,2021-07-11
5.0,0.7928719008264463,-0.4484648860868268,22,154,,,+field,blend,2021,John Deere Classic,2021-07-11
5.0,0.7820247933884298,-0.42973658424328903,22,154,,,+counts,model,2021,John Deere Classic,2021-07-11
5.0,0.793732782369146,-0.44385576412392963,22,154,,,+counts,blend,2021,John Deere Classic,2021-07-11
5.0,0.7823691460055097,-0.4399291288219464,22,154,,,+all,model,2021,John Deere Classic,2021-07-11
5.0,0.7945936639118456,-0.451014960548389,22,154,,,+all,blend,2021,John Deere Classic,2021-07-11
9.0,0.7719083969465649,-0.46006205282263846,25,156,,,s6,model,2021,The Open Championship,2021-07-18
8.0,0.7781679389312975,-0.4665662153744905,25,156,,,s6,blend,2021,The Open Championship,2021-07-18
9.0,0.7755725190839695,-0.4604942874412135,25,156,,,+rest,model,2021,The Open Championship,2021-07-18
8.0,0.7787786259541984,-0.465437402647896,25,156,,,+rest,blend,2021,The Open Championship,2021-07-18
8.0,0.7709923664122138,-0.46814229763341125,25,156,,,+field,model,2021,The Open Championship,2021-07-18
8.0,0.7760305343511451,-0.4698868148792517,25,156,,,+field,blend,2021,The Open Championship,2021-07-18
9.0,0.7731297709923663,-0.4616333527889876,25,156,,,+counts,model,2021,The Open Championship,2021-07-18
8.0,0.7786259541984732,-0.4674929246414849,25,156,,,+counts,blend,2021,The Open Championship,2021-07-18
8.0,0.7734351145038167,-0.4652624285472977,25,156,,,+all,model,2021,The Open Championship,2021-07-18
8.0,0.7766412213740458,-0.4677212605081661,25,156,,,+all,blend,2021,The Open Championship,2021-07-18
6.0,0.78,-0.4301254157176009,25,131,,,s6,model,2021,Barbasol Championship,2021-07-18
8.0,0.790188679245283,-0.4400390319227732,25,131,,,s6,blend,2021,Barbasol Championship,2021-07-18
7.0,0.7841509433962264,-0.43874371221839514,25,131,,,+rest,model,2021,Barbasol Championship,2021-07-18
8.0,0.7928301886792453,-0.44442434836340555,25,131,,,+rest,blend,2021,Barbasol Championship,2021-07-18
8.0,0.7781132075471698,-0.4179665698494488,25,131,,,+field,model,2021,Barbasol Championship,2021-07-18
8.0,0.791320754716981,-0.43168568157499737,25,131,,,+field,blend,2021,Barbasol Championship,2021-07-18
6.0,0.779622641509434,-0.4262685476763568,25,131,,,+counts,model,2021,Barbasol Championship,2021-07-18
8.0,0.789622641509434,-0.43716334994383915,25,131,,,+counts,blend,2021,Barbasol Championship,2021-07-18
8.0,0.7811320754716982,-0.42253931699475117,25,131,,,+all,model,2021,Barbasol Championship,2021-07-18
8.0,0.7950943396226415,-0.43780512653716963,25,131,,,+all,blend,2021,Barbasol Championship,2021-07-18
4.0,0.7096055979643765,-0.3704352420713164,24,155,,,s6,model,2021,3M Open,2021-07-25
3.0,0.7159669211195929,-0.39056679556016966,24,155,,,s6,blend,2021,3M Open,2021-07-25
4.0,0.7064249363867684,-0.3715548846668093,24,155,,,+rest,model,2021,3M Open,2021-07-25
3.0,0.7162849872773537,-0.3935454445370471,24,155,,,+rest,blend,2021,3M Open,2021-07-25
4.0,0.7022900763358779,-0.36894588963599695,24,155,,,+field,model,2021,3M Open,2021-07-25
3.0,0.7126272264631043,-0.3903025292255529,24,155,,,+field,blend,2021,3M Open,2021-07-25
4.0,0.7115139949109415,-0.3699814276233778,24,155,,,+counts,model,2021,3M Open,2021-07-25
4.0,0.7175572519083969,-0.39100109276737016,24,155,,,+counts,blend,2021,3M Open,2021-07-25
4.0,0.7010178117048346,-0.36894413745666116,24,155,,,+all,model,2021,3M Open,2021-07-25
3.0,0.7127862595419847,-0.39056479659776605,24,155,,,+all,blend,2021,3M Open,2021-07-25
9.0,0.7324380165289257,-0.5028393702310477,22,66,,,s6,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7551652892561984,-0.5311961669157315,22,66,,,s6,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7334710743801653,-0.5051604568570569,22,66,,,+rest,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7613636363636364,-0.5421226868934285,22,66,,,+rest,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.722107438016529,-0.49633614554015665,22,66,,,+field,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7494834710743802,-0.5294967677265112,22,66,,,+field,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7324380165289257,-0.4987826963081124,22,66,,,+counts,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7582644628099173,-0.535508904956083,22,66,,,+counts,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7252066115702479,-0.5011665150050949,22,66,,,+all,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7510330578512397,-0.5310184149160944,22,66,,,+all,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
5.0,0.6940176528277214,-0.20740837322526667,23,156,,,s6,model,2021,Wyndham Championship,2021-08-15
5.0,0.7036613272311213,-0.21235780233850418,23,156,,,s6,blend,2021,Wyndham Championship,2021-08-15
5.0,0.6927100359594639,-0.2142437755750085,23,156,,,+rest,model,2021,Wyndham Championship,2021-08-15
5.0,0.7046420398823144,-0.21788295069444888,23,156,,,+rest,blend,2021,Wyndham Championship,2021-08-15
4.0,0.678980058842759,-0.19348788908043338,23,156,,,+field,model,2021,Wyndham Championship,2021-08-15
4.0,0.6994115724092841,-0.207192659924431,23,156,,,+field,blend,2021,Wyndham Championship,2021-08-15
5.0,0.6946714612618503,-0.20723735990653408,23,156,,,+counts,model,2021,Wyndham Championship,2021-08-15
4.0,0.7034978751225891,-0.21163013376677048,23,156,,,+counts,blend,2021,Wyndham Championship,2021-08-15
4.0,0.6779993461915659,-0.1961454360535379,23,156,,,+all,model,2021,Wyndham Championship,2021-08-15
4.0,0.6985943118666231,-0.20989160102658794,23,156,,,+all,blend,2021,Wyndham Championship,2021-08-15
8.0,0.6180555555555555,-0.394828544755763,21,69,,,s6,model,2021,BMW Championship,2021-08-29
6.0,0.6388888888888888,-0.41037486069338125,21,69,,,s6,blend,2021,BMW Championship,2021-08-29
8.0,0.6329365079365078,-0.4196826292029111,21,69,,,+rest,model,2021,BMW Championship,2021-08-29
6.0,0.6478174603174603,-0.42059863542868864,21,69,,,+rest,blend,2021,BMW Championship,2021-08-29
8.0,0.576388888888889,-0.3483781277256732,21,69,,,+field,model,2021,BMW Championship,2021-08-29
7.0,0.6254960317460317,-0.3956280615726287,21,69,,,+field,blend,2021,BMW Championship,2021-08-29
7.0,0.6121031746031745,-0.3893562537029668,21,69,,,+counts,model,2021,BMW Championship,2021-08-29
6.0,0.6374007936507936,-0.40889940287757104,21,69,,,+counts,blend,2021,BMW Championship,2021-08-29
8.0,0.5863095238095238,-0.3706150294953971,21,69,,,+all,model,2021,BMW Championship,2021-08-29
7.0,0.628968253968254,-0.4066355818527597,21,69,,,+all,blend,2021,BMW Championship,2021-08-29
6.0,0.6984126984126984,-0.3085738830240586,21,156,,,s6,model,2022,Fortinet Championship,2021-09-19
6.0,0.6952380952380952,-0.2979364722127987,21,156,,,s6,blend,2022,Fortinet Championship,2021-09-19
6.0,0.7037037037037037,-0.3110343994358012,21,156,,,+rest,model,2022,Fortinet Championship,2021-09-19
6.0,0.6987654320987655,-0.29965396228943975,21,156,,,+rest,blend,2022,Fortinet Championship,2021-09-19
7.0,0.6977072310405643,-0.3104175375748291,21,156,,,+field,model,2022,Fortinet Championship,2021-09-19
6.0,0.6934744268077601,-0.2931392296419825,21,156,,,+field,blend,2022,Fortinet Championship,2021-09-19
6.0,0.7061728395061728,-0.3181508366914541,21,156,,,+counts,model,2022,Fortinet Championship,2021-09-19
6.0,0.7,-0.304473022042274,21,156,,,+counts,blend,2022,Fortinet Championship,2021-09-19
6.0,0.7008818342151676,-0.3185147158791062,21,156,,,+all,model,2022,Fortinet Championship,2021-09-19
6.0,0.6966490299823632,-0.2968242853456275,21,156,,,+all,blend,2022,Fortinet Championship,2021-09-19
6.0,0.5546218487394958,-0.10984202089976212,25,144,,,s6,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5638655462184874,-0.12657271907733486,25,144,,,s6,blend,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5552941176470588,-0.1121316659418987,25,144,,,+rest,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5650420168067226,-0.12918777246050245,25,144,,,+rest,blend,2022,Sanderson Farms Championship,2021-10-03
5.0,0.5519327731092437,-0.1100618442355566,25,144,,,+field,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5653781512605042,-0.1293583185713147,25,144,,,+field,blend,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5563025210084034,-0.11024684407261136,25,144,,,+counts,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5652100840336135,-0.12612365395449004,25,144,,,+counts,blend,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5522689075630253,-0.11219043059602199,25,144,,,+all,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5640336134453782,-0.13136113025097224,25,144,,,+all,blend,2022,Sanderson Farms Championship,2021-10-03
3.0,0.6116935483870968,-0.10375356819876508,20,144,,,s6,model,2022,Shriners Children's Open,2021-10-10
3.0,0.6163306451612903,-0.1042466821230589,20,144,,,s6,blend,2022,Shriners Children's Open,2021-10-10
3.0,0.6169354838709677,-0.1095478637940809,20,144,,,+rest,model,2022,Shriners Children's Open,2021-10-10
3.0,0.6203629032258065,-0.10885475963215054,20,144,,,+rest,blend,2022,Shriners Children's Open,2021-10-10
3.0,0.6036290322580645,-0.07769213333645072,20,144,,,+field,model,2022,Shriners Children's Open,2021-10-10
3.0,0.6131048387096775,-0.09267732928889212,20,144,,,+field,blend,2022,Shriners Children's Open,2021-10-10
3.0,0.6084677419354838,-0.09999028496901805,20,144,,,+counts,model,2022,Shriners Children's Open,2021-10-10
3.0,0.6151209677419356,-0.10280915121561383,20,144,,,+counts,blend,2022,Shriners Children's Open,2021-10-10
3.0,0.5983870967741935,-0.07373327113816745,20,144,,,+all,model,2022,Shriners Children's Open,2021-10-10
3.0,0.6100806451612902,-0.0923888671381064,20,144,,,+all,blend,2022,Shriners Children's Open,2021-10-10
8.0,0.6844135802469136,-0.28707966099881205,24,78,,,s6,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
8.0,0.6875000000000001,-0.2957032040997607,24,78,,,s6,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
8.0,0.683641975308642,-0.2974442795580665,24,78,,,+rest,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
8.0,0.6871141975308642,-0.3036842122287087,24,78,,,+rest,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6936728395061729,-0.2863067493458603,24,78,,,+field,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6886574074074074,-0.29178626326712837,24,78,,,+field,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
8.0,0.6836419753086419,-0.28529309471903835,24,78,,,+counts,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6863425925925926,-0.2965033521374235,24,78,,,+counts,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6905864197530864,-0.2953409462074109,24,78,,,+all,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6878858024691358,-0.2940101087182675,24,78,,,+all,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
8.0,0.6882716049382717,-0.28439347623773387,24,78,,,s6,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.0,0.7033179012345679,-0.32836271511519255,24,78,,,s6,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
8.0,0.6820987654320988,-0.27083584560399027,24,78,,,+rest,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.6,0.6994598765432098,-0.3217061370691045,24,78,,,+rest,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.0,0.6898148148148149,-0.3011187775802961,24,78,,,+field,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
6.0,0.6986882716049383,-0.33040908214874914,24,78,,,+field,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
8.0,0.6890432098765432,-0.2832277734168886,24,78,,,+counts,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.0,0.7040895061728395,-0.3313931803472695,24,78,,,+counts,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.0,0.6844135802469136,-0.29249004256947425,24,78,,,+all,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
6.0,0.6959876543209876,-0.3280437530712864,24,78,,,+all,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
6.0,0.6793650793650794,-0.4001302743791197,21,126,,,s6,model,2022,Butterfield Bermuda Championship,2021-10-31
6.0,0.6786848072562358,-0.41985870161626676,21,126,,,s6,blend,2022,Butterfield Bermuda Championship,2021-10-31
6.0,0.6857142857142857,-0.4044287762904664,21,126,,,+rest,model,2022,Butterfield Bermuda Championship,2021-10-31
6.0,0.681859410430839,-0.4212780875303576,21,126,,,+rest,blend,2022,Butterfield Bermuda Championship,2021-10-31
