hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
7.0,0.8092233009708738,-0.44529517450116,20,123,,,+mom+vol,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
7.0,0.7987864077669903,-0.44858543084567604,20,123,,,+mom+vol,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
7.0,0.8257281553398058,-0.4637732502009488,20,123,,,+fast,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
7.35,0.8050970873786408,-0.4591167713707805,20,123,,,+fast,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
7.0,0.8189320388349515,-0.4584464485270288,20,123,,,+fast+mom,model,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
7.0,0.8024271844660195,-0.457164069827104,20,123,,,+fast+mom,blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07
5.0,0.7548507462686567,-0.27361604040765053,20,154,,,s6,model,2021,THE PLAYERS Championship,2021-03-14
4.0,0.7569029850746268,-0.2729669160950178,20,154,,,s6,blend,2021,THE PLAYERS Championship,2021-03-14
5.0,0.7563432835820896,-0.2768782526707399,20,154,,,+mom,model,2021,THE PLAYERS Championship,2021-03-14
4.0,0.7576492537313433,-0.2737294706035573,20,154,,,+mom,blend,2021,THE PLAYERS Championship,2021-03-14
5.0,0.7559701492537313,-0.2759835153522842,20,154,,,+mom_ev,model,2021,THE PLAYERS Championship,2021-03-14
4.0,0.7578358208955225,-0.2735675164655499,20,154,,,+mom_ev,blend,2021,THE PLAYERS Championship,2021-03-14
5.0,0.755223880597015,-0.2796769910028692,20,154,,,+vol,model,2021,THE PLAYERS Championship,2021-03-14
4.0,0.7583955223880597,-0.2769630711183183,20,154,,,+vol,blend,2021,THE PLAYERS Championship,2021-03-14
5.0,0.7541044776119402,-0.2771001475257169,20,154,,,+mom+vol,model,2021,THE PLAYERS Championship,2021-03-14
4.0,0.7570895522388059,-0.2730836793764288,20,154,,,+mom+vol,blend,2021,THE PLAYERS Championship,2021-03-14
5.0,0.7522388059701492,-0.2734818298098822,20,154,,,+fast,model,2021,THE PLAYERS Championship,2021-03-14
4.0,0.7555970149253731,-0.27109309191071473,20,154,,,+fast,blend,2021,THE PLAYERS Championship,2021-03-14
5.0,0.751865671641791,-0.27324204020853604,20,154,,,+fast+mom,model,2021,THE PLAYERS Championship,2021-03-14
4.0,0.7550373134328358,-0.2707005204032132,20,154,,,+fast+mom,blend,2021,THE PLAYERS Championship,2021-03-14
6.0,0.6848739495798319,-0.32269313570567176,24,143,,,s6,model,2021,The Honda Classic,2021-03-21
6.0,0.6825980392156862,-0.2909600111344909,24,143,,,s6,blend,2021,The Honda Classic,2021-03-21
6.0,0.6862745098039216,-0.32309924837903764,24,143,,,+mom,model,2021,The Honda Classic,2021-03-21
6.0,0.6838235294117648,-0.29252396257157876,24,143,,,+mom,blend,2021,The Honda Classic,2021-03-21
6.0,0.6813725490196079,-0.3155673007648086,24,143,,,+mom_ev,model,2021,The Honda Classic,2021-03-21
6.0,0.6799719887955182,-0.2871294076856253,24,143,,,+mom_ev,blend,2021,The Honda Classic,2021-03-21
6.0,0.6841736694677871,-0.32135274196407054,24,143,,,+vol,model,2021,The Honda Classic,2021-03-21
6.0,0.6820728291316526,-0.2906304566290529,24,143,,,+vol,blend,2021,The Honda Classic,2021-03-21
6.0,0.6869747899159664,-0.32336555177140874,24,143,,,+mom+vol,model,2021,The Honda Classic,2021-03-21
6.0,0.6846988795518206,-0.29334627700675525,24,143,,,+mom+vol,blend,2021,The Honda Classic,2021-03-21
6.0,0.6820728291316527,-0.31730271120509357,24,143,,,+fast,model,2021,The Honda Classic,2021-03-21
6.0,0.6808473389355743,-0.28827038720351433,24,143,,,+fast,blend,2021,The Honda Classic,2021-03-21
6.0,0.6838235294117647,-0.3194908374124093,24,143,,,+fast+mom,model,2021,The Honda Classic,2021-03-21
6.0,0.6820728291316527,-0.28992866771523423,24,143,,,+fast+mom,blend,2021,The Honda Classic,2021-03-21
6.0,0.7306259314456036,-0.2975081930027616,22,144,,,s6,model,2021,Valero Texas Open,2021-04-04
6.0,0.7460879284649776,-0.3148739701629065,22,144,,,s6,blend,2021,Valero Texas Open,2021-04-04
6.0,0.7298807749627422,-0.29734744178938854,22,144,,,+mom,model,2021,Valero Texas Open,2021-04-04
6.0,0.7459016393442622,-0.31496841145511323,22,144,,,+mom,blend,2021,Valero Texas Open,2021-04-04
6.0,0.731371087928465,-0.2985573061847757,22,144,,,+mom_ev,model,2021,Valero Texas Open,2021-04-04
6.0,0.7473919523099851,-0.315020765594291,22,144,,,+mom_ev,blend,2021,Valero Texas Open,2021-04-04
6.0,0.7343517138599106,-0.29891688126732086,22,144,,,+vol,model,2021,Valero Texas Open,2021-04-04
6.0,0.7488822652757078,-0.31665028711931337,22,144,,,+vol,blend,2021,Valero Texas Open,2021-04-04
6.0,0.732488822652757,-0.29691383654278997,22,144,,,+mom+vol,model,2021,Valero Texas Open,2021-04-04
6.0,0.7479508196721311,-0.31468857707670145,22,144,,,+mom+vol,blend,2021,Valero Texas Open,2021-04-04
6.0,0.7328614008941878,-0.2954205423764554,22,144,,,+fast,model,2021,Valero Texas Open,2021-04-04
6.0,0.7470193740685545,-0.31113181172883214,22,144,,,+fast,blend,2021,Valero Texas Open,2021-04-04
6.0,0.7336065573770492,-0.2960360503118709,22,144,,,+fast+mom,model,2021,Valero Texas Open,2021-04-04
6.0,0.7468330849478391,-0.3122517125936868,22,144,,,+fast+mom,blend,2021,Valero Texas Open,2021-04-04
8.0,0.7301470588235294,-0.40997662749977176,20,88,,,s6,model,2021,Masters Tournament,2021-04-11
8.0,0.7488970588235294,-0.4126159904528056,20,88,,,s6,blend,2021,Masters Tournament,2021-04-11
8.0,0.7345588235294117,-0.41558764634142514,20,88,,,+mom,model,2021,Masters Tournament,2021-04-11
7.55,0.7492647058823529,-0.4138607852248094,20,88,,,+mom,blend,2021,Masters Tournament,2021-04-11
8.0,0.7338235294117648,-0.41578739134873327,20,88,,,+mom_ev,model,2021,Masters Tournament,2021-04-11
7.55,0.7507352941176471,-0.4147805779815868,20,88,,,+mom_ev,blend,2021,Masters Tournament,2021-04-11
8.0,0.7338235294117648,-0.4140623208310728,20,88,,,+vol,model,2021,Masters Tournament,2021-04-11
7.55,0.7511029411764706,-0.4170550273830947,20,88,,,+vol,blend,2021,Masters Tournament,2021-04-11
8.0,0.7360294117647058,-0.41270950237248644,20,88,,,+mom+vol,model,2021,Masters Tournament,2021-04-11
7.0,0.750735294117647,-0.4119731557611085,20,88,,,+mom+vol,blend,2021,Masters Tournament,2021-04-11
8.0,0.7360294117647059,-0.41402600355701674,20,88,,,+fast,model,2021,Masters Tournament,2021-04-11
7.55,0.7525735294117648,-0.4132751777366141,20,88,,,+fast,blend,2021,Masters Tournament,2021-04-11
9.0,0.7382352941176471,-0.41923753238405415,20,88,,,+fast+mom,model,2021,Masters Tournament,2021-04-11
7.0,0.75,-0.4132079811367905,20,88,,,+fast+mom,blend,2021,Masters Tournament,2021-04-11
10.0,0.8246212121212121,-0.5011431822263193,24,134,,,s6,model,2021,RBC Heritage,2021-04-18
10.0,0.834469696969697,-0.4999815572489275,24,134,,,s6,blend,2021,RBC Heritage,2021-04-18
10.0,0.8257575757575758,-0.49958603652232025,24,134,,,+mom,model,2021,RBC Heritage,2021-04-18
9.45,0.8356060606060607,-0.49894006368018384,24,134,,,+mom,blend,2021,RBC Heritage,2021-04-18
10.0,0.8253787878787879,-0.5018089962514775,24,134,,,+mom_ev,model,2021,RBC Heritage,2021-04-18
9.45,0.834659090909091,-0.5007347281418927,24,134,,,+mom_ev,blend,2021,RBC Heritage,2021-04-18
10.0,0.8223484848484849,-0.49936588833658246,24,134,,,+vol,model,2021,RBC Heritage,2021-04-18
10.0,0.8320075757575758,-0.4971881591864723,24,134,,,+vol,blend,2021,RBC Heritage,2021-04-18
10.0,0.8223484848484849,-0.4993712578045273,24,134,,,+mom+vol,model,2021,RBC Heritage,2021-04-18
10.0,0.8325757575757575,-0.49822778285026753,24,134,,,+mom+vol,blend,2021,RBC Heritage,2021-04-18
10.0,0.8268939393939394,-0.5003109146948715,24,134,,,+fast,model,2021,RBC Heritage,2021-04-18
10.0,0.8352272727272727,-0.49946876666617973,24,134,,,+fast,blend,2021,RBC Heritage,2021-04-18
10.0,0.8287878787878789,-0.5013257441364433,24,134,,,+fast+mom,model,2021,RBC Heritage,2021-04-18
9.45,0.837121212121212,-0.5006984838717199,24,134,,,+fast+mom,blend,2021,RBC Heritage,2021-04-18
6.0,0.7518382352941176,-0.41381760937793455,20,156,,,s6,model,2021,Valspar Championship,2021-05-02
7.0,0.7441176470588236,-0.3940292180538387,20,156,,,s6,blend,2021,Valspar Championship,2021-05-02
6.0,0.7540441176470588,-0.4150315689777673,20,156,,,+mom,model,2021,Valspar Championship,2021-05-02
7.0,0.7444852941176471,-0.39524430080021083,20,156,,,+mom,blend,2021,Valspar Championship,2021-05-02
6.0,0.7511029411764707,-0.4119514508526903,20,156,,,+mom_ev,model,2021,Valspar Championship,2021-05-02
7.0,0.7422794117647058,-0.39175433202225535,20,156,,,+mom_ev,blend,2021,Valspar Championship,2021-05-02
6.0,0.7525735294117647,-0.4140471833996795,20,156,,,+vol,model,2021,Valspar Championship,2021-05-02
7.0,0.7448529411764706,-0.39538959234992216,20,156,,,+vol,blend,2021,Valspar Championship,2021-05-02
6.0,0.7540441176470588,-0.4156385487776837,20,156,,,+mom+vol,model,2021,Valspar Championship,2021-05-02
7.0,0.7448529411764705,-0.39658293380430004,20,156,,,+mom+vol,blend,2021,Valspar Championship,2021-05-02
6.0,0.7470588235294118,-0.41036008547468605,20,156,,,+fast,model,2021,Valspar Championship,2021-05-02
7.0,0.7424632352941176,-0.39389362395307975,20,156,,,+fast,blend,2021,Valspar Championship,2021-05-02
6.0,0.7485294117647059,-0.4108627134465365,20,156,,,+fast+mom,model,2021,Valspar Championship,2021-05-02
7.0,0.743014705882353,-0.3941591655241452,20,156,,,+fast+mom,blend,2021,Valspar Championship,2021-05-02
7.0,0.7772307692307693,-0.3179389012578723,25,155,,,s6,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7813846153846157,-0.2981162518472547,25,155,,,s6,blend,2021,Wells Fargo Championship,2021-05-09
7.0,0.7778461538461537,-0.3185325699095651,25,155,,,+mom,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7810769230769231,-0.2973569002699639,25,155,,,+mom,blend,2021,Wells Fargo Championship,2021-05-09
7.0,0.7750769230769231,-0.3191417705899358,25,155,,,+mom_ev,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7787692307692309,-0.29913816588312103,25,155,,,+mom_ev,blend,2021,Wells Fargo Championship,2021-05-09
7.0,0.7772307692307692,-0.3179440786007649,25,155,,,+vol,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7801538461538461,-0.29742780205137775,25,155,,,+vol,blend,2021,Wells Fargo Championship,2021-05-09
7.0,0.7775384615384616,-0.3177110981705948,25,155,,,+mom+vol,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7801538461538461,-0.2966257853965442,25,155,,,+mom+vol,blend,2021,Wells Fargo Championship,2021-05-09
7.0,0.7756923076923078,-0.31901061123665486,25,155,,,+fast,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7778461538461539,-0.2984431918879092,25,155,,,+fast,blend,2021,Wells Fargo Championship,2021-05-09
7.0,0.7735384615384615,-0.3146461111781344,25,155,,,+fast+mom,model,2021,Wells Fargo Championship,2021-05-09
7.0,0.7776923076923077,-0.2952857922265226,25,155,,,+fast+mom,blend,2021,Wells Fargo Championship,2021-05-09
6.0,0.763235294117647,-0.49928756914000133,20,156,,,s6,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7415441176470589,-0.4698088446516913,20,156,,,s6,blend,2021,AT&T Byron Nelson,2021-05-16
6.0,0.7621323529411764,-0.49881082453420683,20,156,,,+mom,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7409926470588235,-0.4684877601957922,20,156,,,+mom,blend,2021,AT&T Byron Nelson,2021-05-16
6.0,0.763235294117647,-0.49879017133828796,20,156,,,+mom_ev,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7411764705882353,-0.46961498277806607,20,156,,,+mom_ev,blend,2021,AT&T Byron Nelson,2021-05-16
6.0,0.7617647058823529,-0.4988314777301258,20,156,,,+vol,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7402573529411766,-0.4692901666666804,20,156,,,+vol,blend,2021,AT&T Byron Nelson,2021-05-16
6.0,0.7613970588235294,-0.4982136029522188,20,156,,,+mom+vol,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7393382352941177,-0.4671904151255786,20,156,,,+mom+vol,blend,2021,AT&T Byron Nelson,2021-05-16
6.0,0.7672794117647059,-0.5010035055009296,20,156,,,+fast,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7450367647058824,-0.471479930259345,20,156,,,+fast,blend,2021,AT&T Byron Nelson,2021-05-16
6.0,0.768014705882353,-0.5002720381454687,20,156,,,+fast+mom,model,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7465073529411764,-0.47259693453124657,20,156,,,+fast+mom,blend,2021,AT&T Byron Nelson,2021-05-16
5.0,0.7987012987012987,-0.5028098769077566,22,155,,,s6,model,2021,PGA Championship,2021-05-23
5.0,0.7980177717019822,-0.5041489517031545,22,155,,,s6,blend,2021,PGA Championship,2021-05-23
5.0,0.7983595352016405,-0.502435779574339,22,155,,,+mom,model,2021,PGA Championship,2021-05-23
5.0,0.7993848257006152,-0.504101534321401,22,155,,,+mom,blend,2021,PGA Championship,2021-05-23
5.0,0.797676008202324,-0.5031156459610979,22,155,,,+mom_ev,model,2021,PGA Championship,2021-05-23
5.0,0.7980177717019822,-0.5040899433330781,22,155,,,+mom_ev,blend,2021,PGA Championship,2021-05-23
5.0,0.7963089542036911,-0.5007070740884093,22,155,,,+vol,model,2021,PGA Championship,2021-05-23
5.0,0.7966507177033493,-0.5017927351962955,22,155,,,+vol,blend,2021,PGA Championship,2021-05-23
5.0,0.7963089542036911,-0.5019113600247536,22,155,,,+mom+vol,model,2021,PGA Championship,2021-05-23
5.0,0.7988721804511278,-0.5037010104743223,22,155,,,+mom+vol,blend,2021,PGA Championship,2021-05-23
5.0,0.7969924812030076,-0.5033172143873228,22,155,,,+fast,model,2021,PGA Championship,2021-05-23
5.0,0.7957963089542036,-0.5015203104410655,22,155,,,+fast,blend,2021,PGA Championship,2021-05-23
5.0,0.7959671907040329,-0.5025519376504686,22,155,,,+fast+mom,model,2021,PGA Championship,2021-05-23
5.0,0.7969924812030075,-0.5026536069463319,22,155,,,+fast+mom,blend,2021,PGA Championship,2021-05-23
8.0,0.6720430107526881,-0.2691714021566463,31,121,,,s6,model,2021,Charles Schwab Challenge,2021-05-30
8.55,0.6836917562724015,-0.29251893983933164,31,121,,,s6,blend,2021,Charles Schwab Challenge,2021-05-30
8.0,0.6716845878136201,-0.27172078989425674,31,121,,,+mom,model,2021,Charles Schwab Challenge,2021-05-30
9.0,0.6836917562724015,-0.2929944953233635,31,121,,,+mom,blend,2021,Charles Schwab Challenge,2021-05-30
8.0,0.675268817204301,-0.27671145179920953,31,121,,,+mom_ev,model,2021,Charles Schwab Challenge,2021-05-30
8.55,0.6874551971326165,-0.29809233334044255,31,121,,,+mom_ev,blend,2021,Charles Schwab Challenge,2021-05-30
8.0,0.6745519713261648,-0.2695550309543716,31,121,,,+vol,model,2021,Charles Schwab Challenge,2021-05-30
9.0,0.6851254480286738,-0.2905477098273136,31,121,,,+vol,blend,2021,Charles Schwab Challenge,2021-05-30
8.0,0.6741935483870968,-0.272320645832518,31,121,,,+mom+vol,model,2021,Charles Schwab Challenge,2021-05-30
9.0,0.6845878136200717,-0.2914265774579738,31,121,,,+mom+vol,blend,2021,Charles Schwab Challenge,2021-05-30
7.0,0.6637992831541218,-0.2639122000932859,31,121,,,+fast,model,2021,Charles Schwab Challenge,2021-05-30
8.0,0.6788530465949821,-0.2886634443044001,31,121,,,+fast,blend,2021,Charles Schwab Challenge,2021-05-30
7.0,0.6623655913978493,-0.2633297818276485,31,121,,,+fast+mom,model,2021,Charles Schwab Challenge,2021-05-30
8.0,0.6784946236559141,-0.28789443773230383,31,121,,,+fast+mom,blend,2021,Charles Schwab Challenge,2021-05-30
9.0,0.7114893617021275,-0.27809512294309835,25,119,,,s6,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7114893617021276,-0.2778290179624028,25,119,,,s6,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.711063829787234,-0.2833095688698183,25,119,,,+mom,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7117021276595744,-0.2823921708119092,25,119,,,+mom,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7136170212765958,-0.2837141059559482,25,119,,,+mom_ev,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7142553191489361,-0.2834796078065455,25,119,,,+mom_ev,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7153191489361702,-0.28424111757274123,25,119,,,+vol,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7117021276595745,-0.2776206858964924,25,119,,,+vol,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7140425531914893,-0.28253018549287084,25,119,,,+mom+vol,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7110638297872341,-0.2752250928875905,25,119,,,+mom+vol,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7136170212765958,-0.2794497654792214,25,119,,,+fast,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7172340425531915,-0.2836675379993976,25,119,,,+fast,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7136170212765958,-0.2824708039022463,25,119,,,+fast+mom,model,2021,the Memorial Tournament presented by Nationwide,2021-06-06
8.0,0.7163829787234042,-0.2848946614995793,25,119,,,+fast+mom,blend,2021,the Memorial Tournament presented by Nationwide,2021-06-06
5.0,0.9212962962962963,-0.4072538449727315,6,78,,,s6,model,2021,U.S. Open,2021-06-20
5.0,0.9236111111111112,-0.41324605895458005,6,78,,,s6,blend,2021,U.S. Open,2021-06-20
5.0,0.9189814814814814,-0.40234343955428575,6,78,,,+mom,model,2021,U.S. Open,2021-06-20
5.0,0.9224537037037037,-0.40840529826023814,6,78,,,+mom,blend,2021,U.S. Open,2021-06-20
5.0,0.923611111111111,-0.40431069976924666,6,78,,,+mom_ev,model,2021,U.S. Open,2021-06-20
5.0,0.923611111111111,-0.40798705653624706,6,78,,,+mom_ev,blend,2021,U.S. Open,2021-06-20
5.0,0.9189814814814814,-0.3992299017337571,6,78,,,+vol,model,2021,U.S. Open,2021-06-20
5.0,0.9224537037037037,-0.4076462669833653,6,78,,,+vol,blend,2021,U.S. Open,2021-06-20
5.0,0.9189814814814814,-0.3952489105900961,6,78,,,+mom+vol,model,2021,U.S. Open,2021-06-20
5.0,0.9224537037037037,-0.40496642186297765,6,78,,,+mom+vol,blend,2021,U.S. Open,2021-06-20
5.0,0.9212962962962963,-0.40060853290802106,6,78,,,+fast,model,2021,U.S. Open,2021-06-20
5.0,0.9236111111111112,-0.4079018591480265,6,78,,,+fast,blend,2021,U.S. Open,2021-06-20
5.0,0.9189814814814814,-0.3975569560391447,6,78,,,+fast+mom,model,2021,U.S. Open,2021-06-20
5.0,0.9224537037037037,-0.40637605137717,6,78,,,+fast+mom,blend,2021,U.S. Open,2021-06-20
7.0,0.7136994949494949,-0.3623481682754443,24,156,,,s6,model,2021,Travelers Championship,2021-06-27
7.0,0.7069128787878788,-0.3568037243398226,24,156,,,s6,blend,2021,Travelers Championship,2021-06-27
7.0,0.7136994949494949,-0.36245269048872214,24,156,,,+mom,model,2021,Travelers Championship,2021-06-27
7.0,0.7077020202020202,-0.35690909030683454,24,156,,,+mom,blend,2021,Travelers Championship,2021-06-27
7.0,0.7155934343434344,-0.36206494679430445,24,156,,,+mom_ev,model,2021,Travelers Championship,2021-06-27
7.0,0.7083333333333334,-0.3566747537233411,24,156,,,+mom_ev,blend,2021,Travelers Championship,2021-06-27
7.0,0.7118055555555556,-0.35987672368406926,24,156,,,+vol,model,2021,Travelers Championship,2021-06-27
7.0,0.7056502525252525,-0.35465341568504155,24,156,,,+vol,blend,2021,Travelers Championship,2021-06-27
7.0,0.7143308080808081,-0.3634136205140181,24,156,,,+mom+vol,model,2021,Travelers Championship,2021-06-27
7.0,0.7067550505050505,-0.35518446015878213,24,156,,,+mom+vol,blend,2021,Travelers Championship,2021-06-27
7.0,0.7118055555555556,-0.3579447485805795,24,156,,,+fast,model,2021,Travelers Championship,2021-06-27
7.0,0.701388888888889,-0.3507115969732212,24,156,,,+fast,blend,2021,Travelers Championship,2021-06-27
7.0,0.7136994949494949,-0.3604785693314914,24,156,,,+fast+mom,model,2021,Travelers Championship,2021-06-27
7.0,0.702020202020202,-0.35037554516508784,24,156,,,+fast+mom,blend,2021,Travelers Championship,2021-06-27
6.0,0.7481617647058824,-0.34071613461706246,20,156,,,s6,model,2021,Rocket Mortgage Classic,2021-07-04
6.5,0.75,-0.3366252365768854,20,156,,,s6,blend,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.7496323529411765,-0.34118231636432944,20,156,,,+mom,model,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.7503676470588235,-0.33710662868265245,20,156,,,+mom,blend,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.7477941176470588,-0.33908195569209754,20,156,,,+mom_ev,model,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.7501838235294117,-0.33610364217513033,20,156,,,+mom_ev,blend,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.7488970588235294,-0.33827673267409103,20,156,,,+vol,model,2021,Rocket Mortgage Classic,2021-07-04
7.0,0.7501838235294118,-0.3346415186069136,20,156,,,+vol,blend,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.7507352941176471,-0.3392006201368564,20,156,,,+mom+vol,model,2021,Rocket Mortgage Classic,2021-07-04
