hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
4.0,0.703305785123967,-0.3248095092051542,22,132,,,z_swap,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.7012396694214877,-0.3332849322672992,22,132,,,z_swap,blend,2023,World Wide Technology Championship,2023-11-05
4.0,0.7037190082644629,-0.3254605945333794,22,132,,,z_ctx,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.7024793388429752,-0.3349997015758802,22,132,,,z_ctx,blend,2023,World Wide Technology Championship,2023-11-05
4.0,0.7037190082644628,-0.3268092712847029,22,132,,,z_add,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.7024793388429752,-0.33561615827522356,22,132,,,z_add,blend,2023,World Wide Technology Championship,2023-11-05
7.0,0.7293178519593614,-0.4761367243748294,26,132,,,s6,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7325834542815675,-0.47540475228026624,26,132,,,s6,blend,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.738388969521045,-0.48192378980454526,26,132,,,z_swap,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7369375907111756,-0.4763091459369786,26,132,,,z_swap,blend,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.737300435413643,-0.47725459211062066,26,132,,,z_ctx,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7349419448476053,-0.47166846227150944,26,132,,,z_ctx,blend,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7365747460087082,-0.4745035739403684,26,132,,,z_add,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7349419448476052,-0.46976514211486564,26,132,,,z_add,blend,2023,Butterfield Bermuda Championship,2023-11-12
5.0,0.7598371777476255,-0.42239125075183986,22,156,,,s6,model,2023,The RSM Classic,2023-11-19
5.0,0.7728968792401628,-0.4366598771123252,22,156,,,s6,blend,2023,The RSM Classic,2023-11-19
5.0,0.7618724559023067,-0.4359080006468486,22,156,,,z_swap,model,2023,The RSM Classic,2023-11-19
5.0,0.7756105834464043,-0.4420809712491132,22,156,,,z_swap,blend,2023,The RSM Classic,2023-11-19
5.0,0.7584803256445047,-0.43011559075686545,22,156,,,z_ctx,model,2023,The RSM Classic,2023-11-19
5.0,0.774932157394844,-0.4396142188109653,22,156,,,z_ctx,blend,2023,The RSM Classic,2023-11-19
5.0,0.7598371777476255,-0.43261205688102805,22,156,,,z_add,model,2023,The RSM Classic,2023-11-19
5.0,0.775101763907734,-0.44119965979110365,22,156,,,z_add,blend,2023,The RSM Classic,2023-11-19
15.0,,-0.31087712702820175,20,20,,,s6,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.3250471040354599,20,20,,,s6,blend,2023,Hero World Challenge,2023-12-03
15.0,,-0.3251789803297413,20,20,,,z_swap,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.31598802349234945,20,20,,,z_swap,blend,2023,Hero World Challenge,2023-12-03
15.0,,-0.32743716769314224,20,20,,,z_ctx,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.31598802349234945,20,20,,,z_ctx,blend,2023,Hero World Challenge,2023-12-03
15.0,,-0.33421172978334523,20,20,,,z_add,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.32454828478494097,20,20,,,z_add,blend,2023,Hero World Challenge,2023-12-03
8.0,0.6929824561403509,-0.23018178172528223,21,59,,,s6,model,2024,The Sentry,2024-01-07
8.0,0.7136591478696741,-0.2672758976042948,21,59,,,s6,blend,2024,The Sentry,2024-01-07
8.0,0.7017543859649124,-0.22988881776737813,21,59,,,z_swap,model,2024,The Sentry,2024-01-07
9.0,0.7199248120300752,-0.27104472045558287,21,59,,,z_swap,blend,2024,The Sentry,2024-01-07
8.0,0.706766917293233,-0.23815040138027485,21,59,,,z_ctx,model,2024,The Sentry,2024-01-07
9.0,0.7211779448621554,-0.27042549025899054,21,59,,,z_ctx,blend,2024,The Sentry,2024-01-07
8.0,0.705513784461153,-0.24099215177194497,21,59,,,z_add,model,2024,The Sentry,2024-01-07
9.0,0.7199248120300752,-0.2716493191127303,21,59,,,z_add,blend,2024,The Sentry,2024-01-07
8.0,0.753503413582465,-0.4495568484864833,23,144,,,s6,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7621272008623786,-0.46230410111683423,23,144,,,s6,blend,2024,Sony Open in Hawaii,2024-01-14
7.0,0.7477542220625224,-0.45100854991697004,23,144,,,z_swap,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7576356449874236,-0.4603156173154365,23,144,,,z_swap,blend,2024,Sony Open in Hawaii,2024-01-14
6.0,0.7466762486525333,-0.449363568411802,23,144,,,z_ctx,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7597915918074021,-0.46210170856211735,23,144,,,z_ctx,blend,2024,Sony Open in Hawaii,2024-01-14
7.0,0.7477542220625224,-0.45094132206490706,23,144,,,z_add,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7594322673374057,-0.46366769154007126,23,144,,,z_add,blend,2024,Sony Open in Hawaii,2024-01-14
5.0,0.6466911764705883,-0.3631639324237095,20,156,,,s6,model,2024,The American Express,2024-01-21
6.0,0.6597426470588235,-0.37795806148959926,20,156,,,s6,blend,2024,The American Express,2024-01-21
5.0,0.649264705882353,-0.3668994566265084,20,156,,,z_swap,model,2024,The American Express,2024-01-21
6.0,0.6613970588235294,-0.38352271624297274,20,156,,,z_swap,blend,2024,The American Express,2024-01-21
5.0,0.6485294117647058,-0.36566605747234837,20,156,,,z_ctx,model,2024,The American Express,2024-01-21
6.0,0.6601102941176471,-0.38080328251441675,20,156,,,z_ctx,blend,2024,The American Express,2024-01-21
4.0,0.6503676470588236,-0.3693204114047209,20,156,,,z_add,model,2024,The American Express,2024-01-21
6.0,0.6625,-0.3838695784204287,20,156,,,z_add,blend,2024,The American Express,2024-01-21
5.0,0.73989898989899,-0.30828858739361026,24,156,,,s6,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7449494949494949,-0.312860976573116,24,156,,,s6,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.7361111111111112,-0.30623538671642636,24,156,,,z_swap,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7381628787878788,-0.3054384154335402,24,156,,,z_swap,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.7364267676767676,-0.30711027271926583,24,156,,,z_ctx,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7397411616161617,-0.30560277509844774,24,156,,,z_ctx,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.7361111111111112,-0.30607018666194036,24,156,,,z_add,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7406881313131314,-0.306492845899178,24,156,,,z_add,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.6269090909090909,-0.14570223918494038,25,80,,,s6,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6465454545454546,-0.1886508120140768,25,80,,,s6,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
6.0,0.6414545454545455,-0.16133123975885524,25,80,,,z_swap,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6505454545454545,-0.19239374377925986,25,80,,,z_swap,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
6.0,0.637090909090909,-0.15061421079388504,25,80,,,z_ctx,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6498181818181819,-0.186788562143052,25,80,,,z_ctx,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
6.0,0.6363636363636364,-0.15282342290508505,25,80,,,z_add,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6501818181818182,-0.19021632589119544,25,80,,,z_add,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
7.0,0.761046761046761,-0.3148937125751652,21,132,,,s6,model,2024,WM Phoenix Open,2024-02-11
7.0,0.7676962676962678,-0.31938269606131797,21,132,,,s6,blend,2024,WM Phoenix Open,2024-02-11
7.0,0.7563277563277564,-0.31006527118849747,21,132,,,z_swap,model,2024,WM Phoenix Open,2024-02-11
7.0,0.7634062634062635,-0.3126195372904995,21,132,,,z_swap,blend,2024,WM Phoenix Open,2024-02-11
7.0,0.7589017589017589,-0.30539002680899874,21,132,,,z_ctx,model,2024,WM Phoenix Open,2024-02-11
7.0,0.7651222651222652,-0.31325668623414665,21,132,,,z_ctx,blend,2024,WM Phoenix Open,2024-02-11
7.0,0.7601887601887602,-0.31048109163652776,21,132,,,z_add,model,2024,WM Phoenix Open,2024-02-11
7.0,0.7674817674817674,-0.3164972226809276,21,132,,,z_add,blend,2024,WM Phoenix Open,2024-02-11
10.0,0.7761332099907493,-0.38093507465996856,23,70,,,s6,model,2024,The Genesis Invitational,2024-02-18
11.0,0.7964847363552267,-0.39760496481312896,23,70,,,s6,blend,2024,The Genesis Invitational,2024-02-18
12.0,0.7779833487511563,-0.3940866364123201,23,70,,,z_swap,model,2024,The Genesis Invitational,2024-02-18
11.0,0.7932469935245144,-0.39690226252165023,23,70,,,z_swap,blend,2024,The Genesis Invitational,2024-02-18
12.0,0.7789084181313599,-0.3937503246043864,23,70,,,z_ctx,model,2024,The Genesis Invitational,2024-02-18
11.0,0.7937095282146162,-0.3950843651101885,23,70,,,z_ctx,blend,2024,The Genesis Invitational,2024-02-18
12.0,0.7853839037927844,-0.3963700165819746,23,70,,,z_add,model,2024,The Genesis Invitational,2024-02-18
11.0,0.7992599444958373,-0.39901576623771723,23,70,,,z_add,blend,2024,The Genesis Invitational,2024-02-18
7.0,0.7096130833665736,-0.34355378692739724,23,132,,,s6,model,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.7140007977662545,-0.3455465958526389,23,132,,,s6,blend,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.718787395293179,-0.35462975472943614,23,132,,,z_swap,model,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.7183885121659354,-0.34869034986757885,23,132,,,z_swap,blend,2024,Mexico Open at Vidanta,2024-02-25
6.0,0.7163940965297168,-0.3515359871810911,23,132,,,z_ctx,model,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.7177901874750697,-0.3466795792524064,23,132,,,z_ctx,blend,2024,Mexico Open at Vidanta,2024-02-25
6.0,0.7147985640207419,-0.35086403766832835,23,132,,,z_add,model,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.7165935380933386,-0.3456870853673021,23,132,,,z_add,blend,2024,Mexico Open at Vidanta,2024-02-25
3.0,0.6120967741935484,-0.2669468708749184,20,144,,,s6,model,2024,Cognizant Classic in The Palm Beaches,2024-03-03
4.0,0.621975806451613,-0.2711896098883157,20,144,,,s6,blend,2024,Cognizant Classic in The Palm Beaches,2024-03-03
4.0,0.610483870967742,-0.28385904910376053,20,144,,,z_swap,model,2024,Cognizant Classic in The Palm Beaches,2024-03-03
4.0,0.6195564516129033,-0.28000380275901604,20,144,,,z_swap,blend,2024,Cognizant Classic in The Palm Beaches,2024-03-03
4.0,0.6092741935483871,-0.2808575183730561,20,144,,,z_ctx,model,2024,Cognizant Classic in The Palm Beaches,2024-03-03
4.0,0.6175403225806452,-0.27771238771909357,20,144,,,z_ctx,blend,2024,Cognizant Classic in The Palm Beaches,2024-03-03
4.0,0.6092741935483871,-0.280970701547818,20,144,,,z_add,model,2024,Cognizant Classic in The Palm Beaches,2024-03-03
4.0,0.6195564516129032,-0.2797896513621973,20,144,,,z_add,blend,2024,Cognizant Classic in The Palm Beaches,2024-03-03
6.0,0.5622448979591836,-0.15309961662162858,20,69,,,s6,model,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
5.0,0.5612244897959184,-0.15550743592565955,20,69,,,s6,blend,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
4.0,0.5357142857142857,-0.11641586997693504,20,69,,,z_swap,model,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
4.0,0.5443877551020407,-0.13401184701313057,20,69,,,z_swap,blend,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
4.0,0.5479591836734694,-0.1291451300626437,20,69,,,z_ctx,model,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
4.0,0.5556122448979591,-0.1489445276332756,20,69,,,z_ctx,blend,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
4.0,0.5357142857142858,-0.11067486362704049,20,69,,,z_add,model,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
4.0,0.5428571428571428,-0.13173855426856268,20,69,,,z_add,blend,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
7.0,0.7236974789915966,-0.28190070073827483,25,144,,,s6,model,2024,THE PLAYERS Championship,2024-03-17
8.0,0.7285714285714285,-0.29891224195162974,25,144,,,s6,blend,2024,THE PLAYERS Championship,2024-03-17
7.0,0.7270588235294118,-0.300999356431431,25,144,,,z_swap,model,2024,THE PLAYERS Championship,2024-03-17
7.0,0.726890756302521,-0.3028778004978137,25,144,,,z_swap,blend,2024,THE PLAYERS Championship,2024-03-17
7.0,0.7273949579831933,-0.30385354799244124,25,144,,,z_ctx,model,2024,THE PLAYERS Championship,2024-03-17
7.0,0.726218487394958,-0.30589731823745236,25,144,,,z_ctx,blend,2024,THE PLAYERS Championship,2024-03-17
7.0,0.7290756302521009,-0.30644631960567126,25,144,,,z_add,model,2024,THE PLAYERS Championship,2024-03-17
7.0,0.7280672268907563,-0.3073305465469515,25,144,,,z_add,blend,2024,THE PLAYERS Championship,2024-03-17
4.0,0.6626771653543306,-0.21225192932464537,25,152,,,s6,model,2024,Valspar Championship,2024-03-24
4.0,0.6653543307086613,-0.2087527193101248,25,152,,,s6,blend,2024,Valspar Championship,2024-03-24
3.0,0.6670866141732283,-0.21107636671858138,25,152,,,z_swap,model,2024,Valspar Championship,2024-03-24
4.0,0.6708661417322835,-0.20774586537311737,25,152,,,z_swap,blend,2024,Valspar Championship,2024-03-24
3.0,0.6689763779527559,-0.2157494558998963,25,152,,,z_ctx,model,2024,Valspar Championship,2024-03-24
4.0,0.6710236220472441,-0.2088700982349122,25,152,,,z_ctx,blend,2024,Valspar Championship,2024-03-24
3.0,0.6683464566929134,-0.2160137296640502,25,152,,,z_add,model,2024,Valspar Championship,2024-03-24
4.0,0.6705511811023621,-0.20949231842337807,25,152,,,z_add,blend,2024,Valspar Championship,2024-03-24
8.0,0.7193548387096773,-0.3627786520534886,20,144,,,s6,model,2024,Texas Children's Houston Open,2024-03-31
7.0,0.7425403225806451,-0.3925977525950963,20,144,,,s6,blend,2024,Texas Children's Houston Open,2024-03-31
8.0,0.719758064516129,-0.36870173955523533,20,144,,,z_swap,model,2024,Texas Children's Houston Open,2024-03-31
7.0,0.7389112903225806,-0.3930534414877814,20,144,,,z_swap,blend,2024,Texas Children's Houston Open,2024-03-31
8.0,0.7209677419354839,-0.37084760388319865,20,144,,,z_ctx,model,2024,Texas Children's Houston Open,2024-03-31
8.0,0.7407258064516129,-0.39450912138516586,20,144,,,z_ctx,blend,2024,Texas Children's Houston Open,2024-03-31
8.0,0.7201612903225806,-0.37092080588269055,20,144,,,z_add,model,2024,Texas Children's Houston Open,2024-03-31
8.0,0.7415322580645162,-0.39614596521484147,20,144,,,z_add,blend,2024,Texas Children's Houston Open,2024-03-31
7.0,0.7474747474747474,-0.3819191920610977,24,156,,,s6,model,2024,Valero Texas Open,2024-04-07
7.0,0.7369002525252525,-0.38300052786178007,24,156,,,s6,blend,2024,Valero Texas Open,2024-04-07
7.0,0.7462121212121212,-0.38144564378820506,24,156,,,z_swap,model,2024,Valero Texas Open,2024-04-07
7.0,0.7362689393939393,-0.38095740323660887,24,156,,,z_swap,blend,2024,Valero Texas Open,2024-04-07
7.0,0.7440025252525252,-0.3785976608890415,24,156,,,z_ctx,model,2024,Valero Texas Open,2024-04-07
8.0,0.736584595959596,-0.38089836772900953,24,156,,,z_ctx,blend,2024,Valero Texas Open,2024-04-07
7.0,0.7458964646464645,-0.37872650617883913,24,156,,,z_add,model,2024,Valero Texas Open,2024-04-07
8.0,0.7365845959595959,-0.3794199213163769,24,156,,,z_add,blend,2024,Valero Texas Open,2024-04-07
5.0,0.6841736694677871,-0.4426762576927522,21,89,,,s6,model,2024,Masters Tournament,2024-04-14
3.0,0.6778711484593838,-0.43998468343573627,21,89,,,s6,blend,2024,Masters Tournament,2024-04-14
3.0,0.6568627450980392,-0.40571286821211994,21,89,,,z_swap,model,2024,Masters Tournament,2024-04-14
3.0,0.6523109243697479,-0.4113992946878356,21,89,,,z_swap,blend,2024,Masters Tournament,2024-04-14
3.0,0.6582633053221288,-0.40678804069525354,21,89,,,z_ctx,model,2024,Masters Tournament,2024-04-14
3.0,0.6509103641456583,-0.41184059639984666,21,89,,,z_ctx,blend,2024,Masters Tournament,2024-04-14
4.0,0.6631652661064426,-0.4081320062991705,21,89,,,z_add,model,2024,Masters Tournament,2024-04-14
3.0,0.6512605042016807,-0.41042120978437185,21,89,,,z_add,blend,2024,Masters Tournament,2024-04-14
9.0,0.6596119929453264,-0.3607562236886601,27,69,,,s6,model,2024,RBC Heritage,2024-04-21
10.0,0.6574074074074074,-0.3611150026844526,27,69,,,s6,blend,2024,RBC Heritage,2024-04-21
11.0,0.6728395061728395,-0.37193365646243515,27,69,,,z_swap,model,2024,RBC Heritage,2024-04-21
10.0,0.6657848324514991,-0.36777021555880307,27,69,,,z_swap,blend,2024,RBC Heritage,2024-04-21
11.0,0.6737213403880071,-0.37418746667747504,27,69,,,z_ctx,model,2024,RBC Heritage,2024-04-21
10.0,0.6644620811287478,-0.36628502839823723,27,69,,,z_ctx,blend,2024,RBC Heritage,2024-04-21
11.0,0.6657848324514991,-0.36170905402347375,27,69,,,z_add,model,2024,RBC Heritage,2024-04-21
10.0,0.6618165784832452,-0.3634239104224192,27,69,,,z_add,blend,2024,RBC Heritage,2024-04-21
6.0,0.6623079437724747,-0.2089909001917252,23,156,,,s6,model,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6652500817260543,-0.22153398376423056,23,156,,,s6,blend,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6668846028113762,-0.20840687858612905,23,156,,,z_swap,model,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6663942464857797,-0.21953563476705465,23,156,,,z_swap,blend,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6665576985943119,-0.2073162358286905,23,156,,,z_ctx,model,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6649231775089899,-0.21855634254050615,23,156,,,z_ctx,blend,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6662307943772475,-0.20689756973793177,23,156,,,z_add,model,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6642693690748611,-0.21777512517829029,23,156,,,z_add,blend,2024,THE CJ CUP Byron Nelson,2024-05-05
7.0,0.6541666666666667,-0.27976942558676127,20,68,,,s6,model,2024,Wells Fargo Championship,2024-05-12
7.0,0.659375,-0.2991468149106255,20,68,,,s6,blend,2024,Wells Fargo Championship,2024-05-12
7.0,0.6395833333333333,-0.25684878730329513,20,68,,,z_swap,model,2024,Wells Fargo Championship,2024-05-12
7.0,0.6557291666666666,-0.2939172691640337,20,68,,,z_swap,blend,2024,Wells Fargo Championship,2024-05-12
7.0,0.6395833333333334,-0.2592383450893112,20,68,,,z_ctx,model,2024,Wells Fargo Championship,2024-05-12
6.0,0.6515625,-0.29008150368971714,20,68,,,z_ctx,blend,2024,Wells Fargo Championship,2024-05-12
7.0,0.6395833333333334,-0.259505975561345,20,68,,,z_add,model,2024,Wells Fargo Championship,2024-05-12
6.0,0.6552083333333334,-0.2980982442934963,20,68,,,z_add,blend,2024,Wells Fargo Championship,2024-05-12
5.0,0.7503392130257802,-0.49155402286613964,22,156,,,s6,model,2024,PGA Championship,2024-05-19
5.0,0.7594979647218453,-0.49043492900753577,22,156,,,s6,blend,2024,PGA Championship,2024-05-19
5.0,0.7452510176390774,-0.4935141839359403,22,156,,,z_swap,model,2024,PGA Championship,2024-05-19
5.0,0.7593283582089553,-0.4925766373810351,22,156,,,z_swap,blend,2024,PGA Championship,2024-05-19
6.0,0.7462686567164178,-0.49319606770475755,22,156,,,z_ctx,model,2024,PGA Championship,2024-05-19
5.0,0.7586499321573948,-0.49102747688107823,22,156,,,z_ctx,blend,2024,PGA Championship,2024-05-19
5.0,0.7455902306648575,-0.4914486672389693,22,156,,,z_add,model,2024,PGA Championship,2024-05-19
5.0,0.7594979647218453,-0.491473743952039,22,156,,,z_add,blend,2024,PGA Championship,2024-05-19
6.0,0.644196250498604,-0.3087399517725156,23,132,,,s6,model,2024,Charles Schwab Challenge,2024-05-26
7.0,0.6416035101715197,-0.3101200911178944,23,132,,,s6,blend,2024,Charles Schwab Challenge,2024-05-26
6.0,0.6521739130434782,-0.30521242213439237,23,132,,,z_swap,model,2024,Charles Schwab Challenge,2024-05-26
7.0,0.6459912245712007,-0.30615885110760804,23,132,,,z_swap,blend,2024,Charles Schwab Challenge,2024-05-26
6.0,0.649780614280016,-0.3025537150727671,23,132,,,z_ctx,model,2024,Charles Schwab Challenge,2024-05-26
7.0,0.6455923414439569,-0.3068448404958242,23,132,,,z_ctx,blend,2024,Charles Schwab Challenge,2024-05-26
6.0,0.6457917830075788,-0.2974837504175066,23,132,,,z_add,model,2024,Charles Schwab Challenge,2024-05-26
7.0,0.6422018348623854,-0.3037860701776256,23,132,,,z_add,blend,2024,Charles Schwab Challenge,2024-05-26
8.0,0.838235294117647,-0.4620660708826305,20,156,,,s6,model,2024,RBC Canadian Open,2024-06-02
8.0,0.8341911764705883,-0.4662046531219933,20,156,,,s6,blend,2024,RBC Canadian Open,2024-06-02
7.0,0.8352941176470589,-0.46392882652509587,20,156,,,z_swap,model,2024,RBC Canadian Open,2024-06-02
8.0,0.8340073529411764,-0.46832945499097633,20,156,,,z_swap,blend,2024,RBC Canadian Open,2024-06-02
7.0,0.8345588235294117,-0.4642609893252304,20,156,,,z_ctx,model,2024,RBC Canadian Open,2024-06-02
8.0,0.8332720588235294,-0.4678308457864103,20,156,,,z_ctx,blend,2024,RBC Canadian Open,2024-06-02
8.0,0.8363970588235294,-0.46150282073353727,20,156,,,z_add,model,2024,RBC Canadian Open,2024-06-02
8.0,0.8338235294117646,-0.46546740419888494,20,156,,,z_add,blend,2024,RBC Canadian Open,2024-06-02
10.0,0.7582417582417581,-0.4282009869272663,21,73,,,s6,model,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.7852564102564102,-0.44577824868366,21,73,,,s6,blend,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.7609890109890111,-0.4374855785036415,21,73,,,z_swap,model,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.7898351648351648,-0.45402222697532935,21,73,,,z_swap,blend,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.7664835164835164,-0.4363758040896303,21,73,,,z_ctx,model,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.7893772893772895,-0.450670898653433,21,73,,,z_ctx,blend,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.7646520146520145,-0.4355317503099599,21,73,,,z_add,model,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.7907509157509157,-0.45338563529258513,21,73,,,z_add,blend,2024,the Memorial Tournament presented by Workday,2024-06-09
9.0,0.8511029411764706,-0.5195348716525571,20,156,,,s6,model,2024,U.S. Open,2024-06-16
9.0,0.8602941176470588,-0.5117836338053305,20,156,,,s6,blend,2024,U.S. Open,2024-06-16
10.0,0.8573529411764705,-0.5169754126875254,20,156,,,z_swap,model,2024,U.S. Open,2024-06-16
9.0,0.8630514705882353,-0.5162147390901701,20,156,,,z_swap,blend,2024,U.S. Open,2024-06-16
10.0,0.8573529411764705,-0.5191958652452787,20,156,,,z_ctx,model,2024,U.S. Open,2024-06-16
8.0,0.8613970588235295,-0.5178473759865684,20,156,,,z_ctx,blend,2024,U.S. Open,2024-06-16
10.0,0.8551470588235294,-0.5183944614922696,20,156,,,z_add,model,2024,U.S. Open,2024-06-16
8.0,0.8608455882352941,-0.5146894967492549,20,156,,,z_add,blend,2024,U.S. Open,2024-06-16
9.0,0.6938775510204082,-0.3987308688879538,22,71,,,s6,model,2024,Travelers Championship,2024-06-23
9.0,0.7040816326530612,-0.43255597785220207,22,71,,,s6,blend,2024,Travelers Championship,2024-06-23
8.0,0.6864564007421151,-0.41137699576322245,22,71,,,z_swap,model,2024,Travelers Championship,2024-06-23
9.0,0.6999072356215215,-0.4390614056150786,22,71,,,z_swap,blend,2024,Travelers Championship,2024-06-23
8.0,0.6948051948051948,-0.4200596618913949,22,71,,,z_ctx,model,2024,Travelers Championship,2024-06-23
8.45,0.7064007421150278,-0.44672814362002394,22,71,,,z_ctx,blend,2024,Travelers Championship,2024-06-23
8.0,0.686456400742115,-0.4123510666247969,22,71,,,z_add,model,2024,Travelers Championship,2024-06-23
8.45,0.6989795918367346,-0.4391611397946982,22,71,,,z_add,blend,2024,Travelers Championship,2024-06-23
5.0,0.7111742424242424,-0.3339674958746931,24,156,,,s6,model,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.7056502525252526,-0.336967685204778,24,156,,,s6,blend,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.7004419191919192,-0.3282234738958609,24,156,,,z_swap,model,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.7013888888888888,-0.33601036322502603,24,156,,,z_swap,blend,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.6919191919191919,-0.3212854890399514,24,156,,,z_ctx,model,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.6982323232323232,-0.33237569589078086,24,156,,,z_ctx,blend,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.6922348484848485,-0.32473566543402665,24,156,,,z_add,model,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.6991792929292929,-0.3348411372426679,24,156,,,z_add,blend,2024,Rocket Mortgage Classic,2024-06-30
8.0,0.855495251017639,-0.4786602830358139,22,156,,,s6,model,2024,John Deere Classic,2024-07-07
7.0,0.848371777476255,-0.46969499330060394,22,156,,,s6,blend,2024,John Deere Classic,2024-07-07
7.0,0.8548168249660786,-0.4735066536381554,22,156,,,z_swap,model,2024,John Deere Classic,2024-07-07
8.0,0.8485413839891451,-0.4650909816480282,22,156,,,z_swap,blend,2024,John Deere Classic,2024-07-07
7.0,0.8507462686567163,-0.46899383736954786,22,156,,,z_ctx,model,2024,John Deere Classic,2024-07-07
8.0,0.8473541383989145,-0.4640677654727231,22,156,,,z_ctx,blend,2024,John Deere Classic,2024-07-07
7.0,0.8429443690637719,-0.4632366908450584,22,156,,,z_add,model,2024,John Deere Classic,2024-07-07
8.0,0.844470827679783,-0.4616156558719384,22,156,,,z_add,blend,2024,John Deere Classic,2024-07-07
5.0,0.772992700729927,-0.3345271141484549,20,157,,,s6,model,2024,Genesis Scottish Open,2024-07-14
8.0,0.787043795620438,-0.3621554245181179,20,157,,,s6,blend,2024,Genesis Scottish Open,2024-07-14
5.0,0.7700729927007299,-0.34107691469369456,20,157,,,z_swap,model,2024,Genesis Scottish Open,2024-07-14
7.0,0.7875912408759125,-0.3705494884784582,20,157,,,z_swap,blend,2024,Genesis Scottish Open,2024-07-14
7.0,0.7751824817518248,-0.3454759341466031,20,157,,,z_ctx,model,2024,Genesis Scottish Open,2024-07-14
7.0,0.7899635036496351,-0.37136749531404795,20,157,,,z_ctx,blend,2024,Genesis Scottish Open,2024-07-14
7.0,0.7784671532846715,-0.346553004990497,20,157,,,z_add,model,2024,Genesis Scottish Open,2024-07-14
7.3,0.7908759124087591,-0.37278988608724073,20,157,,,z_add,blend,2024,Genesis Scottish Open,2024-07-14
