hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,SEASON,TOURNAMENT,ENDING_DATE,n_train
5.0,0.7,-0.3633734838123675,20,132,0.1295207322545652,30.860676969214726,pooled,2021,Bermuda Championship,2020-11-01,22485
5.0,0.7129464285714285,-0.37197071488037103,20,132,0.13169250958820544,33.27292579441291,pooled_s2,2021,Bermuda Championship,2020-11-01,22485
4.0,0.6877232142857143,-0.3416983498842972,20,132,0.1235316380121756,17.457594930989167,pooled_s3,2021,Bermuda Championship,2020-11-01,22485
3.0,0.6993303571428572,-0.3341557338708909,20,132,0.12268387479311987,17.310284257932086,pooled_s4,2021,Bermuda Championship,2020-11-01,22485
5.0,0.7098214285714286,-0.3587274452248231,20,132,,,pooled_s5,2021,Bermuda Championship,2020-11-01,22485
3.0,0.7167410714285714,-0.38433184805440396,20,132,,,s5_blend,2021,Bermuda Championship,2020-11-01,22485
5.0,0.720382927802154,-0.32208365704217673,23,132,0.1496237755279856,40.08611751790921,pooled,2021,Vivint Houston Open,2020-11-08,22485
5.0,0.6980454726765057,-0.3144308938634802,23,132,0.15538179999391438,41.7726958597116,pooled_s2,2021,Vivint Houston Open,2020-11-08,22485
6.0,0.7088153171120861,-0.32532433661297666,23,132,0.13041237062195946,23.111622209525024,pooled_s3,2021,Vivint Houston Open,2020-11-08,22485
6.0,0.7112086158755484,-0.3368002476690117,23,132,0.13038120039553666,23.150861480795854,pooled_s4,2021,Vivint Houston Open,2020-11-08,22485
5.0,0.7379337854008776,-0.3867732614658851,23,132,,,pooled_s5,2021,Vivint Houston Open,2020-11-08,22485
6.0,0.7397287594734743,-0.3756127818091677,23,132,,,s5_blend,2021,Vivint Houston Open,2020-11-08,22485
2.0,0.6018455228981545,-0.1506679211954415,22,155,0.14868815674616662,43.592653489687486,pooled,2021,The RSM Classic,2020-11-22,22485
2.0,0.6107313738892687,-0.16595091082825322,22,155,0.14897069925004675,44.13510392714946,pooled_s2,2021,The RSM Classic,2020-11-22,22485
2.0,0.6109022556390977,-0.1600606746382105,22,155,0.12483761361917406,24.592893834616007,pooled_s3,2021,The RSM Classic,2020-11-22,22485
2.0,0.6074846206425154,-0.16331065065229167,22,155,0.12456527384222923,24.555171349433444,pooled_s4,2021,The RSM Classic,2020-11-22,22485
2.0,0.6172248803827751,-0.20609391875724134,22,155,,,pooled_s5,2021,The RSM Classic,2020-11-22,22485
3.0,0.6218386876281613,-0.2223211271881921,22,155,,,s5_blend,2021,The RSM Classic,2020-11-22,22485
10.0,0.7890495867768595,-0.4114150371039614,22,132,0.126590920571857,37.324122813490064,pooled,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06,22485
9.0,0.7902892561983471,-0.40413515480623746,22,132,0.128423848809554,37.96210397036509,pooled_s2,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06,22485
8.45,0.7987603305785124,-0.40969978078341374,22,132,0.11688542116215901,21.46737553236538,pooled_s3,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06,22485
8.0,0.7950413223140496,-0.39474870632925424,22,132,0.11577778548928072,21.74539655894894,pooled_s4,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06,22485
8.0,0.7863636363636364,-0.39292070428941006,22,132,,,pooled_s5,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06,22485
8.0,0.7890495867768595,-0.38924522383094234,22,132,,,s5_blend,2021,Mayakoba Golf Classic presented by UNIFIN,2020-12-06,22485
12.0,0.7863636363636364,-0.5410542082350872,20,42,0.19201724531813788,21.33393934075792,pooled,2021,Sentry Tournament of Champions,2021-01-10,22485
12.0,0.7977272727272727,-0.5477168370194808,20,42,0.19196971258362044,21.426026254050296,pooled_s2,2021,Sentry Tournament of Champions,2021-01-10,22485
11.7,0.8250000000000001,-0.585066014425365,20,42,0.19256904627315524,15.081920954503241,pooled_s3,2021,Sentry Tournament of Champions,2021-01-10,22485
11.0,0.8102272727272727,-0.5719701657156986,20,42,0.19511342249345995,14.95982603999175,pooled_s4,2021,Sentry Tournament of Champions,2021-01-10,22485
11.0,0.7659090909090909,-0.49059698292888676,20,42,,,pooled_s5,2021,Sentry Tournament of Champions,2021-01-10,22485
11.0,0.7556818181818181,-0.49593905435340846,20,42,,,s5_blend,2021,Sentry Tournament of Champions,2021-01-10,22485
6.0,0.7527777777777778,-0.4460514007867325,24,144,0.13689595514832364,41.01597558692253,pooled,2021,Sony Open in Hawaii,2021-01-17,22485
6.0,0.7590277777777777,-0.4357945923151715,24,144,0.13573890347358672,41.024029619487635,pooled_s2,2021,Sony Open in Hawaii,2021-01-17,22485
6.0,0.726388888888889,-0.3997209192445078,24,144,0.12410826839613491,22.381940793079313,pooled_s3,2021,Sony Open in Hawaii,2021-01-17,22485
6.0,0.725,-0.4016146890859636,24,144,0.12387579333475918,22.425387607638577,pooled_s4,2021,Sony Open in Hawaii,2021-01-17,22485
7.0,0.7388888888888888,-0.4281355384646496,24,144,,,pooled_s5,2021,Sony Open in Hawaii,2021-01-17,22485
7.0,0.7541666666666665,-0.4326048091403313,24,144,,,s5_blend,2021,Sony Open in Hawaii,2021-01-17,22485
7.0,0.7492647058823529,-0.26901306644610673,20,156,0.11166218559692968,37.228809014065234,pooled,2021,The American Express,2021-01-24,22485
7.0,0.7400735294117647,-0.2789428703444294,20,156,0.1131794343447026,37.713626488363616,pooled_s2,2021,The American Express,2021-01-24,22485
6.6,0.7529411764705881,-0.29410085894507887,20,156,0.09977964026762472,23.964079479918738,pooled_s3,2021,The American Express,2021-01-24,22485
6.0,0.7443014705882353,-0.2872475823234608,20,156,0.10022561429074607,24.280628276054095,pooled_s4,2021,The American Express,2021-01-24,22485
5.0,0.7422794117647059,-0.28863608587160944,20,156,,,pooled_s5,2021,The American Express,2021-01-24,22485
5.0,0.730514705882353,-0.2961116101119349,20,156,,,s5_blend,2021,The American Express,2021-01-24,22485
7.0,0.7073102678571429,-0.30993621751911954,28,156,0.1375770046704405,38.86421908576297,pooled,2021,Farmers Insurance Open,2021-01-31,22485
7.0,0.7137276785714285,-0.3279885036926471,28,156,0.13622203527619167,38.619068136947405,pooled_s2,2021,Farmers Insurance Open,2021-01-31,22485
8.0,0.7140066964285714,-0.33866131523576876,28,156,0.1307498569180523,24.936038604047976,pooled_s3,2021,Farmers Insurance Open,2021-01-31,22485
8.0,0.7267020089285714,-0.3566383785502246,28,156,0.13057478416402937,25.003255520683226,pooled_s4,2021,Farmers Insurance Open,2021-01-31,22485
8.0,0.7287946428571428,-0.34949050234912193,28,156,,,pooled_s5,2021,Farmers Insurance Open,2021-01-31,22485
8.0,0.727818080357143,-0.3587218025531207,28,156,,,s5_blend,2021,Farmers Insurance Open,2021-01-31,22485
8.0,0.7031317031317031,-0.37699413996329506,21,132,0.14796405345547564,42.49405108844556,pooled,2021,Waste Management Phoenix Open,2021-02-07,22485
7.0,0.6936936936936937,-0.387019600291088,21,132,0.1485476905913098,42.05500153905744,pooled_s2,2021,Waste Management Phoenix Open,2021-02-07,22485
7.0,0.6782496782496783,-0.3622470179686399,21,132,0.12099520871217039,24.034587485291553,pooled_s3,2021,Waste Management Phoenix Open,2021-02-07,22485
6.0,0.6868296868296867,-0.37772176572341887,21,132,0.12196844027952246,24.408858261725996,pooled_s4,2021,Waste Management Phoenix Open,2021-02-07,22485
7.0,0.6984126984126984,-0.4042830355953061,21,132,,,pooled_s5,2021,Waste Management Phoenix Open,2021-02-07,22485
7.0,0.7007722007722008,-0.40643592862170186,21,132,,,s5_blend,2021,Waste Management Phoenix Open,2021-02-07,22485
5.0,0.8330882352941176,-0.47734984697731153,20,156,0.09681290484180281,32.844574165313546,pooled,2021,AT&T Pebble Beach Pro-Am,2021-02-14,22485
6.0,0.8378676470588236,-0.4701878253228228,20,156,0.09953015137286306,33.964133239108776,pooled_s2,2021,AT&T Pebble Beach Pro-Am,2021-02-14,22485
7.0,0.8606617647058824,-0.4978372646507451,20,156,0.09098261673066706,20.871667323140613,pooled_s3,2021,AT&T Pebble Beach Pro-Am,2021-02-14,22485
7.0,0.8522058823529411,-0.5098137538561072,20,156,0.09041143090394423,21.004705341831915,pooled_s4,2021,AT&T Pebble Beach Pro-Am,2021-02-14,22485
8.0,0.8511029411764706,-0.5146722251053184,20,156,,,pooled_s5,2021,AT&T Pebble Beach Pro-Am,2021-02-14,22485
8.0,0.8431985294117647,-0.5041153380480508,20,156,,,s5_blend,2021,AT&T Pebble Beach Pro-Am,2021-02-14,22485
6.0,0.6602105263157895,-0.26506336174297035,25,120,0.17823769337911083,42.66848822219833,pooled,2021,The Genesis Invitational,2021-02-21,22485
7.0,0.6795789473684211,-0.2789705149213264,25,120,0.17322171798634886,41.69011708413179,pooled_s2,2021,The Genesis Invitational,2021-02-21,22485
7.0,0.6987368421052631,-0.2841915431676318,25,120,0.15164059870727606,24.173475839463052,pooled_s3,2021,The Genesis Invitational,2021-02-21,22485
7.0,0.708421052631579,-0.2996392880679145,25,120,0.14954087490572662,24.383086667669293,pooled_s4,2021,The Genesis Invitational,2021-02-21,22485
5.0,0.7124210526315788,-0.296845272166888,25,120,,,pooled_s5,2021,The Genesis Invitational,2021-02-21,22485
7.0,0.7096842105263157,-0.2925491453652386,25,120,,,s5_blend,2021,The Genesis Invitational,2021-02-21,22485
6.0,0.800485436893204,-0.40860686982308697,20,123,0.14463067324163045,41.232084229085814,pooled,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07,22485
7.0,0.8135922330097087,-0.44207503041479046,20,123,0.1448130908369618,41.76181786377863,pooled_s2,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07,22485
8.0,0.8033980582524272,-0.4603277204700799,20,123,0.11696402182770359,23.537434901712466,pooled_s3,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07,22485
7.0,0.7939320388349514,-0.44084180320075655,20,123,0.11751789795889754,23.84921852788416,pooled_s4,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07,22485
6.0,0.8106796116504854,-0.47093480191717424,20,123,,,pooled_s5,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07,22485
7.0,0.799514563106796,-0.47059845189122484,20,123,,,s5_blend,2021,Arnold Palmer Invitational presented by Mastercard,2021-03-07,22485
5.0,0.7600746268656716,-0.2610396126594378,20,154,0.15743522468679022,55.48346783640193,pooled,2021,THE PLAYERS Championship,2021-03-14,22485
5.0,0.7746268656716417,-0.2585522429141311,20,154,0.15202096879533594,53.69716394368888,pooled_s2,2021,THE PLAYERS Championship,2021-03-14,22485
5.0,0.7878731343283583,-0.30200890829333327,20,154,0.10540212335847107,29.184491169992317,pooled_s3,2021,THE PLAYERS Championship,2021-03-14,22485
4.0,0.7888059701492537,-0.3005914101057979,20,154,0.10611914528898818,29.77147845735945,pooled_s4,2021,THE PLAYERS Championship,2021-03-14,22485
5.0,0.7552238805970148,-0.2892274171400648,20,154,,,pooled_s5,2021,THE PLAYERS Championship,2021-03-14,22485
4.0,0.7563432835820895,-0.28223245864048474,20,154,,,s5_blend,2021,THE PLAYERS Championship,2021-03-14,22485
6.0,0.686624649859944,-0.305209521534812,24,143,0.1409680427433705,39.960211914990346,pooled,2021,The Honda Classic,2021-03-21,22485
6.0,0.6939775910364145,-0.3380544030556109,24,143,0.14244106252511884,40.57303033593129,pooled_s2,2021,The Honda Classic,2021-03-21,22485
6.0,0.696953781512605,-0.3632463075054328,24,143,0.12966313925508255,22.127723591310108,pooled_s3,2021,The Honda Classic,2021-03-21,22485
6.45,0.7001050420168067,-0.36303016419767487,24,143,0.1292543294355971,21.773949662398113,pooled_s4,2021,The Honda Classic,2021-03-21,22485
6.0,0.6852240896358543,-0.32201406205512545,24,143,,,pooled_s5,2021,The Honda Classic,2021-03-21,22485
6.0,0.6829481792717087,-0.29001440550210983,24,143,,,s5_blend,2021,The Honda Classic,2021-03-21,22485
6.0,0.7436661698956781,-0.2925880085399161,22,144,0.13496635969573587,40.417061563474874,pooled,2021,Valero Texas Open,2021-04-04,22485
6.0,0.7429210134128166,-0.2924001116830762,22,144,0.1369524807057116,41.036535228879764,pooled_s2,2021,Valero Texas Open,2021-04-04,22485
5.0,0.750558867362146,-0.31760808210564373,22,144,0.11981985222898449,22.415607068090125,pooled_s3,2021,Valero Texas Open,2021-04-04,22485
6.0,0.7386363636363635,-0.3075443142858264,22,144,0.1202328379007431,22.322199154295554,pooled_s4,2021,Valero Texas Open,2021-04-04,22485
6.0,0.7295081967213114,-0.2951180762776086,22,144,,,pooled_s5,2021,Valero Texas Open,2021-04-04,22485
6.0,0.7462742175856931,-0.3146577981128613,22,144,,,s5_blend,2021,Valero Texas Open,2021-04-04,22485
8.0,0.7205882352941176,-0.39797376842426085,20,88,0.18772753296019354,34.50898967847251,pooled,2021,Masters Tournament,2021-04-11,22485
8.0,0.7191176470588236,-0.39501564978420595,20,88,0.18580066279190985,33.721476358744596,pooled_s2,2021,Masters Tournament,2021-04-11,22485
8.0,0.7132352941176471,-0.3735848189536738,20,88,0.16939809477156795,21.588903437005964,pooled_s3,2021,Masters Tournament,2021-04-11,22485
8.0,0.7150735294117647,-0.38163114379408014,20,88,0.16632618375869138,21.523311245458657,pooled_s4,2021,Masters Tournament,2021-04-11,22485
9.0,0.7338235294117647,-0.41715112578057195,20,88,,,pooled_s5,2021,Masters Tournament,2021-04-11,22485
7.7,0.7511029411764706,-0.4145989852149993,20,88,,,s5_blend,2021,Masters Tournament,2021-04-11,22485
8.0,0.7890151515151516,-0.5089638122879555,24,134,0.14112297275685873,43.706457823747584,pooled,2021,RBC Heritage,2021-04-18,22485
9.0,0.8007575757575758,-0.5008075904797678,24,134,0.13787901781630235,43.18713071285833,pooled_s2,2021,RBC Heritage,2021-04-18,22485
10.0,0.8168560606060606,-0.5188343071920726,24,134,0.11630850888517531,24.24381681809424,pooled_s3,2021,RBC Heritage,2021-04-18,22485
10.0,0.8193181818181818,-0.5178125423891987,24,134,0.11675388255943753,24.59129605830441,pooled_s4,2021,RBC Heritage,2021-04-18,22485
10.0,0.8223484848484849,-0.5021150559243324,24,134,,,pooled_s5,2021,RBC Heritage,2021-04-18,22485
10.0,0.8323863636363635,-0.5000452728055365,24,134,,,s5_blend,2021,RBC Heritage,2021-04-18,22485
6.0,0.7209558823529412,-0.37063336270949065,20,156,0.11254204243362029,37.259198848537565,pooled,2021,Valspar Championship,2021-05-02,22485
5.0,0.7194852941176471,-0.3763309543424124,20,156,0.11299227590126965,37.232716782753805,pooled_s2,2021,Valspar Championship,2021-05-02,22485
6.6,0.7365808823529412,-0.4032167099811299,20,156,0.10037663985638888,23.523077833052575,pooled_s3,2021,Valspar Championship,2021-05-02,22485
5.0,0.743014705882353,-0.39984049665280486,20,156,0.10061845039927664,23.698987824118532,pooled_s4,2021,Valspar Championship,2021-05-02,22485
6.0,0.7522058823529412,-0.4115966546372664,20,156,,,pooled_s5,2021,Valspar Championship,2021-05-02,22485
7.0,0.7444852941176471,-0.39449998598546127,20,156,,,s5_blend,2021,Valspar Championship,2021-05-02,22485
7.0,0.7572307692307693,-0.2974299599023882,25,155,0.1333122312223932,44.70075182630039,pooled,2021,Wells Fargo Championship,2021-05-09,22485
7.0,0.7692307692307693,-0.3069062308114602,25,155,0.13316280484451667,45.31509651732816,pooled_s2,2021,Wells Fargo Championship,2021-05-09,22485
8.0,0.7769230769230769,-0.3009960646274804,25,155,0.11358858063413083,25.22424591797676,pooled_s3,2021,Wells Fargo Championship,2021-05-09,22485
8.0,0.7603076923076924,-0.2855638236678487,25,155,0.11569935590626002,25.509660228884776,pooled_s4,2021,Wells Fargo Championship,2021-05-09,22485
7.0,0.7766153846153846,-0.3181477207545433,25,155,,,pooled_s5,2021,Wells Fargo Championship,2021-05-09,22485
7.0,0.7793846153846153,-0.2963680174204466,25,155,,,s5_blend,2021,Wells Fargo Championship,2021-05-09,22485
6.0,0.7459558823529411,-0.4852889678032167,20,156,0.11201105526993804,32.57907799452167,pooled,2021,AT&T Byron Nelson,2021-05-16,22485
5.0,0.743014705882353,-0.4802030271226701,20,156,0.11331279835684399,33.18145598558414,pooled_s2,2021,AT&T Byron Nelson,2021-05-16,22485
6.0,0.7496323529411765,-0.4785863749818037,20,156,0.10656412778053162,20.615894804338012,pooled_s3,2021,AT&T Byron Nelson,2021-05-16,22485
6.0,0.7580882352941176,-0.49672666699469153,20,156,0.1054095530163865,20.620690331329232,pooled_s4,2021,AT&T Byron Nelson,2021-05-16,22485
6.0,0.7654411764705883,-0.5006369112733693,20,156,,,pooled_s5,2021,AT&T Byron Nelson,2021-05-16,22485
5.0,0.7426470588235293,-0.4692017814340533,20,156,,,s5_blend,2021,AT&T Byron Nelson,2021-05-16,22485
5.0,0.7850307587149693,-0.5012063469507443,22,155,0.13459348284392603,45.25997609919071,pooled,2021,PGA Championship,2021-05-23,22485
5.0,0.7942583732057417,-0.5065755811144548,22,155,0.13095442853018252,44.487135488333465,pooled_s2,2021,PGA Championship,2021-05-23,22485
5.0,0.7995557074504444,-0.5078491548087798,22,155,0.11105889263741198,26.93709520668557,pooled_s3,2021,PGA Championship,2021-05-23,22485
5.0,0.7995557074504442,-0.4973711089455822,22,155,0.11059284883897642,27.351462169395397,pooled_s4,2021,PGA Championship,2021-05-23,22485
5.0,0.7946001367053999,-0.502452861644358,22,155,,,pooled_s5,2021,PGA Championship,2021-05-23,22485
5.0,0.7954545454545454,-0.5036498128277695,22,155,,,s5_blend,2021,PGA Championship,2021-05-23,22485
9.0,0.678136200716846,-0.30713670299334517,31,121,0.1839929617486599,41.525731453650764,pooled,2021,Charles Schwab Challenge,2021-05-30,22485
9.0,0.6863799283154122,-0.2904418752232481,31,121,0.18149463621583495,41.405891383035105,pooled_s2,2021,Charles Schwab Challenge,2021-05-30,22485
7.0,0.6863799283154122,-0.29984551640860235,31,121,0.1809055096842398,23.647728770082647,pooled_s3,2021,Charles Schwab Challenge,2021-05-30,22485
7.0,0.6917562724014337,-0.31051346872833285,31,121,0.18012816415638797,23.75834383216314,pooled_s4,2021,Charles Schwab Challenge,2021-05-30,22485
8.0,0.6759856630824373,-0.27151153782277027,31,121,,,pooled_s5,2021,Charles Schwab Challenge,2021-05-30,22485
9.0,0.6863799283154122,-0.29241780065297884,31,121,,,s5_blend,2021,Charles Schwab Challenge,2021-05-30,22485
7.0,0.6795744680851064,-0.27139984860017824,25,119,0.17775734407113802,43.078837012476306,pooled,2021,the Memorial Tournament presented by Nationwide,2021-06-06,22485
7.0,0.6863829787234043,-0.26444477979827563,25,119,0.1741202812963864,41.92161488763948,pooled_s2,2021,the Memorial Tournament presented by Nationwide,2021-06-06,22485
8.0,0.7021276595744681,-0.26630719127646707,25,119,0.1463570060088629,25.230084909373126,pooled_s3,2021,the Memorial Tournament presented by Nationwide,2021-06-06,22485
